Country,ISO,Year,Total,Coal,Oil,Gas,Cement,Flaring,Other,Per Capita,Energy from renewable & waste sources,Total energy consumption of primary fuels and equivalents,Fraction from renewable sources and waste,Hydroelectric power,"Wind, wave, tidal",Solar photovoltaic,Geothermal aquifers,Landfill gas,Sewage gas,Biogas from autogen,Municipal solid waste (MSW),Poultry litter,Straw,Wood,Charcoal,Liquid bio-fuels,Bioethanol,Biodiesel,Biomass,Cross-boundary Adjustment
United Kingdom,GBR,1904,431.992928,428.372896,3.620032,0.0,0.0,0.0,0.0,10.138061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1905,437.672128,434.077744,3.594384,0.0,0.0,0.0,0.0,10.182921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1906,453.350384,449.763328,3.587056,0.0,0.0,0.0,0.0,10.455257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1907,473.568336,469.922656,3.64568,0.0,0.0,0.0,0.0,10.827636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1908,461.964448,457.846112,4.118336,0.0,0.0,0.0,0.0,10.469687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1909,466.086448,461.795904,4.290544,0.0,0.0,0.0,0.0,10.469148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1910,469.732128,465.591808,4.14032,0.0,0.0,0.0,0.0,10.458013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1911,481.350672,476.968528,4.382144,0.0,0.0,0.0,0.0,10.633354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1912,455.885872,450.921152,4.96472,0.0,0.0,0.0,0.0,10.035792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1913,498.32232,492.470912,5.851408,0.0,0.0,0.0,0.0,10.916391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1914,483.182672,475.433312,7.74936,0.0,0.0,0.0,0.0,10.492794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1915,489.481088,482.427888,7.0532,0.0,0.0,0.0,0.0,10.56282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1916,507.071952,501.660224,5.411728,0.0,0.0,0.0,0.0,10.901491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1917,501.169248,491.26172,9.907528,0.0,0.0,0.0,0.0,10.751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1918,466.84856,450.976112,15.872448,0.0,0.0,0.0,0.0,10.023587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1919,456.13136,447.579584,8.551776,0.0,0.0,0.0,0.0,9.802109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1920,470.75072,470.75072,0.0,0.0,0.0,0.0,0.0,10.054265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1921,319.804912,318.870592,0.93432,0.0,0.0,0.0,0.0,7.256419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1922,428.222672,426.592192,1.63048,0.0,0.0,0.0,0.0,9.650741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1923,454.892928,452.207194,2.685734,0.0,0.0,0.0,0.0,10.200308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1924,475.982912,472.135712,3.8472,0.0,0.0,0.0,0.0,10.597415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1925,449.657072,445.238252,4.41882,0.0,0.0,0.0,0.0,9.979295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1926,246.371024,241.534544,4.83648,0.0,0.0,0.0,0.0,5.44683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1927,466.734976,460.3816,6.353376,0.0,0.0,0.0,0.0,10.282998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1928,437.639702,431.19784,4.26856,0.0,2.173302,0.0,0.0,9.601994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1929,460.673784,454.713392,3.605376,0.0,2.355016,0.0,0.0,10.086569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1930,441.073652,434.847236,3.700609,0.0,2.525806,0.0,0.0,9.616571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1931,412.212451,406.553776,2.700368,0.0,2.958307,0.0,0.0,8.946748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1932,395.899711,390.765648,2.997124,0.0,2.136939,0.0,0.0,8.544291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1933,392.154509,386.647264,3.2976,0.0,2.209645,0.0,0.0,8.429805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1934,423.20364,416.611456,3.982768,0.0,2.609416,0.0,0.0,9.068779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1935,429.106888,422.283328,3.832544,0.0,2.991016,0.0,0.0,9.155648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1936,453.795969,446.190866,4.294243,0.0,3.31086,0.0,0.0,9.638622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1937,468.130764,460.315709,4.206239,0.0,3.608816,0.0,0.0,9.899359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1938,448.939989,439.800837,5.235899,0.0,3.903253,0.0,0.0,9.452562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1939,452.456368,447.352416,5.103952,0.0,0.0,0.0,0.0,9.427942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1940,475.143856,470.893649,4.250207,0.0,0.0,0.0,0.0,9.852442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1941,469.651502,463.092909,2.971527,0.0,3.587066,0.0,0.0,9.740574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1942,468.899907,463.360432,1.890624,0.003664,3.645187,0.0,0.0,9.688015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1943,454.820343,449.444516,1.875983,0.0,3.499844,0.0,0.0,9.32219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1944,442.024559,437.551179,2.180098,0.003664,2.289618,0.0,0.0,9.017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1945,417.624399,412.929136,2.6564,0.003664,2.035199,0.0,0.0,8.491407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1946,436.12822,427.119808,5.704848,0.0,3.303564,0.0,0.0,8.861333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1947,461.269014,451.921498,5.851362,0.0,3.496154,0.0,0.0,9.31499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1948,475.563216,457.750848,13.534816,0.0,4.277552,0.0,0.0,9.508602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1949,485.108718,463.045328,17.433312,0.0,4.630078,0.0,0.0,9.642008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1950,500.792103,453.925291,41.967761,0.0,4.899051,0.0,0.0,10.004824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1951,545.252811,486.054853,54.048025,0.014656,5.135278,0.0,0.0,10.846074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1952,528.706108,469.747191,53.347472,0.01832,5.593124,0.0,0.0,10.472577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1953,540.21074,478.419472,56.136144,0.021984,5.63314,0.0,0.0,10.649033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1954,553.009696,483.95944,63.009808,0.032976,6.007472,0.0,0.0,10.849723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1955,576.951647,499.93313,70.705517,0.025648,6.287351,0.0,0.0,11.270069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1956,574.323549,494.885488,72.990544,0.03664,6.410877,0.0,0.0,11.168914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1957,570.714144,482.581776,82.062608,0.062288,6.007472,0.0,0.0,11.042718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1958,556.315842,458.868368,91.47176,0.117248,5.858466,0.0,0.0,10.70645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1959,546.606132,425.558682,114.591862,0.135568,6.32002,0.0,0.0,10.463034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1960,584.020018,448.05224,129.145008,0.150224,6.672546,0.0,0.0,11.115083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1961,588.614801,442.882336,138.477216,0.150224,7.105025,0.0,0.0,11.13509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1962,592.931499,437.313056,148.359024,0.216176,7.043243,0.0,0.0,11.148759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1963,603.385663,439.306534,156.840922,0.289456,6.948751,0.0,0.0,11.276442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1964,607.865989,426.243017,172.725665,0.512963,8.384344,0.0,0.0,11.285723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1965,622.111621,422.268672,189.773216,1.68544,8.384293,0.0,0.0,11.471817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1966,618.074666,403.344112,204.791952,1.6488,8.289802,0.0,0.0,11.328244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1967,592.057027,368.478872,212.114976,2.777295,8.685885,0.0,0.0,10.788926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1968,606.488304,370.300733,220.841606,6.265478,8.834998,0.245489,0.0,10.993232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1969,628.382547,367.944062,238.096324,12.252345,8.609569,1.480247,0.0,11.338446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1970,652.577395,352.909152,265.174672,23.105184,8.431539,2.956848,0.0,11.726423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1971,660.388217,341.418848,269.54216,37.22624,8.749481,3.451488,0.0,11.818837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1972,648.026312,293.154634,289.347715,52.659306,8.92217,3.942486,0.0,11.560067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1973,659.577095,295.860672,291.91088,56.99352,9.883943,4.92808,0.0,11.74322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1974,617.183621,263.375648,271.425456,68.161392,8.798405,5.42272,0.0,10.975319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1975,603.247048,276.199648,241.395312,71.382048,8.356344,5.913696,0.0,10.721182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1976,598.525992,274.968544,235.79672,74.038448,7.808584,5.913696,0.0,10.63796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1977,604.361731,271.090388,240.239696,79.010017,7.649972,6.371657,0.0,10.745194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1978,604.713507,259.145822,247.567653,81.523506,7.880835,8.595692,0.0,10.752227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1979,644.512763,281.572673,253.264447,89.193259,7.991736,12.490647,0.0,11.454919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1980,579.035415,260.719248,214.530864,88.423312,7.334167,8.027824,0.0,10.280014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1981,560.554477,261.41724,195.249064,89.606784,6.304861,7.976528,0.0,9.939641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1982,548.240368,244.751365,196.244728,93.314128,6.422661,7.507486,0.0,9.711941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1983,545.485136,247.234067,187.284103,97.168627,6.638931,7.159408,0.0,9.654329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1984,529.108173,177.559272,238.803032,99.609504,6.680397,6.455968,0.0,9.353447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1985,559.627325,234.314929,205.724926,107.940733,6.612434,5.034303,0.0,9.879895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1986,568.553975,248.487214,201.31352,108.266838,6.650219,3.836183,0.0,10.023534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1987,571.667598,259.297616,193.726672,107.509088,7.096494,4.037728,0.0,10.059908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1988,570.293732,249.779381,206.462632,105.863272,8.188447,0.0,0.0,10.013472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1989,581.5761,245.895033,222.612606,104.710452,8.358009,0.0,0.0,10.189486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1990,601.945078,252.689667,217.799809,113.517625,7.295263,6.78708,3.855634,10.521595,1.647,225.532,0.007,0.448,0.001,0.0,0.001,0.08,0.138,0.0,0.183,0.0,0.007,0.687,0.039,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1991,609.412673,253.622509,218.39034,121.693416,5.994176,6.260327,3.451905,10.62445,1.634,231.288,0.007,0.398,0.001,0.0,0.001,0.105,0.151,0.0,0.185,0.0,0.007,0.687,0.036,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1992,593.845922,237.74694,218.44676,122.295506,5.456386,6.444191,3.45614,10.326096,1.843,228.696,0.008,0.467,0.003,0.0,0.001,0.155,0.151,0.0,0.21,0.016,0.007,0.736,0.033,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1993,579.612537,207.685853,219.163179,137.590681,5.524922,6.635621,3.01228,10.054433,1.862,231.368,0.008,0.37,0.019,0.0,0.001,0.162,0.158,0.0,0.268,0.043,0.007,0.736,0.034,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1994,574.01689,195.375628,215.736312,145.455289,6.36781,7.425508,3.656342,9.933511,2.528,230.739,0.011,0.438,0.03,0.0,0.001,0.188,0.17,0.0,0.385,0.101,0.007,1.108,0.034,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1995,566.158959,181.699266,211.595054,154.253805,6.284903,8.341181,3.984749,9.773095,2.644,230.886,0.011,0.416,0.034,0.0,0.001,0.199,0.193,0.0,0.411,0.101,0.007,1.182,0.035,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1996,586.760676,173.071522,216.892453,177.542516,6.416449,8.706841,4.130894,10.102875,2.581,243.392,0.011,0.292,0.042,0.0,0.001,0.249,0.193,0.0,0.396,0.101,0.007,1.194,0.041,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1997,562.708106,154.728657,207.743352,182.886752,6.710493,7.210749,3.428103,9.660192,2.611,240.756,0.011,0.378,0.057,0.0,0.001,0.317,0.192,0.0,0.465,0.101,0.007,0.991,0.038,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1998,568.543698,154.087839,204.933885,191.361381,6.838169,7.448362,3.87406,9.728953,3.013,246.79,0.012,0.44,0.075,0.0,0.001,0.402,0.181,0.0,0.649,0.112,0.007,1.077,0.04,0.0,0.0,0.0,0.029,0.0
United Kingdom,GBR,1999,561.649574,138.3134,201.66302,205.231254,6.530861,6.170552,3.740487,9.57871,3.148,246.112,0.013,0.459,0.073,0.0,0.001,0.572,0.189,0.0,0.633,0.148,0.007,0.959,0.033,0.0,0.0,0.0,0.074,0.0
United Kingdom,GBR,2000,569.033716,144.44308,198.237954,210.131006,6.331884,6.446023,3.443769,9.669215,3.164,248.037,0.013,0.437,0.081,0.0,0.001,0.731,0.169,0.0,0.678,0.159,0.015,0.766,0.036,0.0,0.0,0.0,0.09,0.0
United Kingdom,GBR,2001,577.970573,153.533658,198.650759,210.160357,5.843838,6.49308,3.288881,9.780857,3.27,252.807,0.013,0.348,0.083,0.0,0.001,0.836,0.168,0.0,0.731,0.199,0.076,0.716,0.033,0.0,0.0,0.0,0.078,0.0
United Kingdom,GBR,2002,560.2732,141.691083,196.130348,207.030373,5.988265,6.178655,3.254476,9.43925,3.575,244.98,0.015,0.412,0.108,0.0,0.001,0.892,0.174,0.0,0.795,0.195,0.061,0.716,0.035,0.0,0.0,0.002,0.183,0.0
United Kingdom,GBR,2003,571.618782,153.102776,194.397355,208.462265,5.867549,5.56312,4.225717,9.582912,3.802,248.011,0.015,0.278,0.111,0.0,0.001,1.088,0.165,0.003,0.816,0.181,0.085,0.719,0.037,0.0,0.0,0.016,0.301,0.0
United Kingdom,GBR,2004,573.429762,147.662298,197.952289,211.734175,5.97663,5.618775,4.485595,9.557824,4.407,249.249,0.018,0.418,0.166,0.0,0.001,1.327,0.177,0.005,0.79,0.164,0.08,0.778,0.04,0.011,0.0,0.017,0.434,0.0
United Kingdom,GBR,2005,570.33837,148.032654,200.447656,205.437837,5.941163,5.991193,4.487867,9.445231,5.026,249.704,0.02,0.423,0.25,0.001,0.001,1.421,0.206,0.005,0.794,0.158,0.071,1.019,0.036,0.173,0.048,0.027,0.393,0.001
United Kingdom,GBR,2006,567.845659,160.843769,197.183104,194.12641,5.89278,5.271742,4.527855,9.338998,5.38,243.557,0.022,0.395,0.363,0.001,0.001,1.465,0.19,0.006,0.856,0.147,0.075,0.992,0.035,0.202,0.054,0.139,0.458,0.003
United Kingdom,GBR,2007,559.566476,150.843509,196.16027,196.519574,6.117015,5.417125,4.508983,9.134187,5.579,239.041,0.023,0.437,0.453,0.001,0.001,1.547,0.211,0.007,0.882,0.152,0.071,0.96,0.034,0.06,0.086,0.285,0.386,0.006
